i,networkCost
971,0.32438895106315613
972,10535.5888671875
973,1.542983889579773
974,0.7238892316818237
975,0.27053216099739075
976,0.8200727105140686
977,0.9728684425354004
978,0.37143272161483765
979,299.8411865234375
980,4392.46875
981,5.898482322692871
982,0.19845637679100037
983,8689.337890625
984,0.268695205450058
985,18490.78125
986,3118.194091796875
987,1.0502543449401855
988,22840.3125
989,36419.91015625
990,0.358925998210907
991,0.10970854759216309
992,0.27565696835517883
993,15.605122566223145
994,0.13554167747497559
995,32398.34375
996,0.13191179931163788
997,5466.46044921875
998,0.3390282094478607
999,0.3960149884223938
1000,0.07104199379682541
1001,0.1663297861814499
1002,0.2496936023235321
1003,0.1012115478515625
1004,26068.974609375
1005,879.0433349609375
1006,25268.09375
1007,1491.564208984375
1008,0.3725239932537079
1009,66.74910736083984
1010,8983.302734375
1011,8334.5009765625
1012,0.23320883512496948
1013,0.14352931082248688
1014,4452.39111328125
1015,0.24349714815616608
1016,0.11780676990747452
1017,0.1250365972518921
1018,14701.9775390625
1019,1.7930755615234375
1020,496.754638671875
1021,0.8446555733680725
1022,0.26766934990882874
1023,0.14761923253536224
1024,1356.480224609375
1025,0.1324964463710785
1026,0.15153729915618896
1027,11263.8349609375
1028,0.9567198157310486
1029,22187.53515625
1030,0.07841182500123978
1031,0.34686514735221863
1032,1877.8594970703125
1033,0.1226329654455185
1034,3345.485107421875
1035,2672.972900390625
1036,0.5266727209091187
1037,4031.617431640625
1038,26569.552734375
1039,0.08835744857788086
1040,7420.1845703125
1041,10924.916015625
1042,0.29878243803977966
1043,0.2947993278503418
1044,0.34993976354599
1045,0.255774587392807
1046,12115.421875
1047,6311.69140625
1048,17352.458984375
1049,0.4397585093975067
1050,1.1932110786437988
1051,0.15559355914592743
1052,19483.16015625
1053,0.12984620034694672
1054,0.07060407847166061
1055,0.21864354610443115
1056,0.34744852781295776
1057,1124.8956298828125
1058,0.14481888711452484
1059,1189.1871337890625
1060,1.777268648147583
1061,0.4496317505836487
1062,3006.441162109375
1063,0.22198720276355743
1064,0.30956175923347473
1065,1.5618984699249268
1066,2.561518430709839
1067,0.12157982587814331
1068,10083.203125
1069,0.3870650827884674
1070,24044.66015625
1071,24.945209503173828
1072,13257.7412109375
1073,15626.271484375
1074,352.98455810546875
1075,6297.27587890625
1076,0.3274897336959839
1077,0.21197491884231567
1078,0.5242586731910706
1079,0.1481747180223465
1080,0.36055898666381836
1081,30667.470703125
1082,6630.32421875
1083,8.085186958312988
1084,5668.021484375
1085,0.19753453135490417
1086,1562.439697265625
1087,2.529496431350708
1088,0.6147000789642334
1089,1.4347705841064453
1090,0.6388686299324036
1091,0.3202601969242096
1092,156.70706176757812
1093,0.11042087525129318
1094,0.15695464611053467
1095,32182.9921875
1096,17363.673828125
1097,36221.94921875
1098,12171.1953125
1099,3283.480224609375
1100,0.06078917533159256
1101,0.1621662825345993
1102,60.177555084228516
1103,0.13265547156333923
1104,0.146906316280365
1105,9304.7763671875
1106,20243.083984375
1107,0.487105131149292
1108,0.27315759658813477
1109,21546.30078125
1110,13.073528289794922
1111,16397.662109375
1112,0.1855456680059433
1113,55.61220932006836
1114,0.4580395817756653
1115,0.17153623700141907
1116,0.0881047248840332
1117,0.10034675896167755
1118,0.7563355565071106
1119,1.3903484344482422
1120,0.3302561640739441
1121,13707.6171875
1122,0.2800324261188507
1123,1300.9564208984375
1124,0.15719956159591675
1125,0.9207964539527893
1126,0.6420004367828369
1127,1274.2586669921875
1128,14597.95703125
1129,0.12529461085796356
1130,33479.75
1131,23215.513671875
1132,21279.970703125
1133,0.5925418138504028
1134,17605.515625
1135,3921.70654296875
1136,3187.8251953125
1137,2.9472463130950928
1138,0.27982884645462036
1139,0.36680325865745544
1140,0.4479006826877594
1141,0.26437488198280334
1142,5703.83642578125
1143,0.34598469734191895
1144,19869.12890625
1145,0.13287724554538727
1146,4012.979248046875
1147,17578.56640625
1148,0.11571730673313141
1149,0.14460942149162292
1150,0.16567203402519226
1151,1.558388590812683
1152,1100.87109375
1153,0.04863162711262703
1154,2.6291656494140625
1155,0.12880294024944305
1156,0.42937517166137695
1157,13588.0234375
1158,7981.34716796875
1159,0.22411292791366577
1160,19306.091796875
1161,0.17047598958015442
1162,0.3049999177455902
1163,0.312486469745636
1164,0.4645124673843384
1165,0.46402105689048767
1166,0.08999793976545334
1167,0.13585908710956573
1168,522.4760131835938
1169,0.27087339758872986
1170,10069.3154296875
1171,0.6012240052223206
1172,7285.5859375
1173,0.18570172786712646
1174,0.2400251030921936
1175,1436.2349853515625
1176,0.16616082191467285
1177,0.1591152846813202
1178,0.19736114144325256
1179,0.12755998969078064
1180,0.12961357831954956
1181,4236.6865234375
1182,27696.880859375
1183,2.2232885360717773
1184,34554.734375
1185,0.15751342475414276
1186,14924.15625
1187,35940.59375
1188,6796.85546875
1189,0.6040311455726624
1190,18897.931640625
1191,0.32759785652160645
1192,1.9646832942962646
1193,35852.79296875
1194,1.0713868141174316
1195,0.28482481837272644
1196,0.1356104463338852
1197,0.2669340968132019
1198,0.8811089992523193
1199,5492.1015625
1200,95.90473175048828
1201,0.21822795271873474
1202,0.2126251459121704
1203,0.28074899315834045
1204,0.06102774292230606
1205,0.24525178968906403
1206,0.15241771936416626
1207,0.38553640246391296
1208,3702.60693359375
1209,21855.9609375
1210,8075.427734375
1211,0.35194745659828186
1212,27530.638671875
1213,0.21726931631565094
1214,28289.5859375
1215,1360.1429443359375
1216,0.3234347403049469
1217,27737.048828125
1218,0.15746167302131653
1219,0.14156775176525116
1220,0.4953433573246002
1221,10697.3056640625
1222,0.11735491454601288
1223,0.1351904720067978
1224,9.714022636413574
1225,0.08202505111694336
1226,0.6670650243759155
1227,0.13262632489204407
1228,0.266114741563797
1229,0.8429408073425293
1230,1051.993896484375
1231,1121.1658935546875
1232,0.996880829334259
1233,0.08658324182033539
1234,0.15563642978668213
1235,0.9782475233078003
1236,0.17610210180282593
1237,0.6103579998016357
1238,0.4113747477531433
1239,0.2725532054901123
1240,0.34107884764671326
1241,3615.99609375
1242,0.17084459960460663
1243,0.24374070763587952
1244,10.480484008789062
1245,0.2836395502090454
1246,34764.03125
1247,5265.70166015625
1248,10309.7578125
1249,6293.38623046875
1250,0.1819416880607605
1251,0.4683755338191986
1252,0.17534798383712769
1253,0.07295999675989151
1254,2544.0712890625
1255,1658.31640625
1256,39632.703125
1257,0.42657551169395447
1258,19252.904296875
1259,21206.17578125
1260,0.28450119495391846
1261,0.16252894699573517
1262,1938.3486328125
1263,36245.18359375
1264,4.60936975479126
1265,34341.4296875
1266,0.48554402589797974
1267,28730.4375
1268,3416.7216796875
1269,14408.3056640625
1270,0.28552693128585815
1271,0.3260357975959778
1272,34274.87890625
1273,0.16115857660770416
1274,0.1641227900981903
1275,26682.060546875
1276,5442.6767578125
1277,284.5201110839844
1278,23019.025390625
1279,22047.1484375
1280,35215.48046875
1281,15084.49609375
1282,12329.2431640625
1283,41519.39453125
1284,0.809232234954834
1285,36322.28125
1286,24867.556640625
1287,7602.3388671875
1288,0.8156185150146484
1289,14381.673828125
1290,0.07985939830541611
1291,21.16886329650879
1292,0.20728762447834015
1293,0.027091246098279953
1294,10080.033203125
1295,0.2374821901321411
1296,0.14143554866313934
1297,12138.4111328125
1298,0.3506767153739929
1299,0.314220666885376
1300,13066.8486328125
1301,321.0578918457031
1302,0.30220821499824524
1303,1.2411950826644897
1304,4463.5263671875
1305,0.2933809757232666
1306,0.18762925267219543
1307,1.2329813241958618
1308,0.41099199652671814
1309,6741.08935546875
1310,16080.482421875
1311,5025.28759765625
1312,1.2074522972106934
1313,0.16363917291164398
1314,9.044873237609863
1315,1.4114631414413452
1316,0.2513335645198822
1317,21427.841796875
