i,minNetCost,minNetCostIter,minNetMaxAbsCV,minNetMeanSquaredCV,minCostWithoutCV,minCostWithoutCVIter,beatIPOPTIter,beatIPOPTWithZeroViolationIter
48,0.03708943352103233,16,0.011937141418457031,1.542355931860584e-07,0.04180074855685234,2,2,2
49,0.13467992842197418,30,0.0,0.0,0.13467992842197418,30,25,30
50,0.14587947726249695,21,0.010052841156721115,2.763299278285558e-07,0.1597399115562439,0,-1,-1
51,0.04188791662454605,31,0.004203319549560547,3.247211921575399e-08,0.041927922517061234,30,13,13
52,6889.328125,32,1.8979378938674927,0.688875138759613,inf,-1,-1,-1
53,0.11426791548728943,2,0.0024747848510742188,2.5724324892451023e-09,0.12011117488145828,0,2,-1
54,0.15310227870941162,28,0.016474485397338867,3.423464534080267e-08,0.1699969321489334,7,6,7
55,0.1145181730389595,22,0.00037533044815063477,4.539033732209319e-11,0.11737822741270065,0,-1,-1
56,0.03382142260670662,14,0.0,0.0,0.03382142260670662,14,13,13
57,0.07789294421672821,30,0.009996891021728516,1.472299260285581e-07,0.2331932783126831,6,16,-1
58,84.74771881103516,31,0.6158597469329834,0.00845923088490963,inf,-1,-1,-1
59,17.86478614807129,13,0.27835410833358765,0.0017699705203995109,inf,-1,-1,-1
60,37.8925895690918,8,0.31035029888153076,0.0037731800694018602,inf,-1,-1,-1
61,0.02500743418931961,25,0.0,0.0,0.02500743418931961,25,17,25
62,0.14167286455631256,21,0.00587010383605957,6.513822370379785e-08,0.15613624453544617,11,-1,-1
63,0.1639889031648636,32,0.0,0.0,0.1639889031648636,32,15,15
64,0.0572379007935524,10,0.015757083892822266,1.1989072845608462e-07,0.09158218652009964,0,-1,-1
65,0.1106855645775795,12,0.008318424224853516,1.162773841656417e-07,0.13802260160446167,2,-1,-1
66,0.08547092229127884,19,0.012469887733459473,1.388264223578517e-07,0.08839283138513565,11,11,11
67,0.13981753587722778,29,0.0023543834686279297,7.070307894707639e-09,0.14011149108409882,24,10,10
68,40.49637985229492,3,0.17682582139968872,0.004035229329019785,inf,-1,-1,-1
69,0.17749932408332825,16,0.007601677905768156,1.1864693050256392e-07,0.18478089570999146,6,-1,-1
70,0.007984161376953125,20,0.0,0.0,0.007984161376953125,20,9,9
71,210.11196899414062,16,0.643573522567749,0.02098681405186653,inf,-1,-1,-1
72,0.02872125618159771,32,0.0,0.0,0.02872125618159771,32,25,25
73,1191.4346923828125,32,1.527770757675171,0.11909466236829758,inf,-1,-1,-1
74,0.023796172812581062,32,0.0,0.0,0.023796172812581062,32,11,11
75,0.026928840205073357,27,0.0,0.0,0.026928840205073357,27,-1,-1
76,0.16945865750312805,19,0.007442593574523926,3.9000164520075487e-07,0.1765558272600174,29,-1,-1
77,0.14544014632701874,9,0.011898070573806763,6.760475201872396e-08,0.18216054141521454,0,-1,-1
78,3452.471923828125,32,2.3775739669799805,0.3451184630393982,inf,-1,-1,-1
79,0.07704784721136093,21,0.010640859603881836,2.1498883029380522e-07,0.34518370032310486,0,-1,-1
80,0.09860913455486298,21,0.0,0.0,0.09860913455486298,21,10,10
81,3966.920166015625,32,1.7662200927734375,0.39664551615715027,inf,-1,-1,-1
82,178.70982360839844,22,0.8259930610656738,0.017843259498476982,inf,-1,-1,-1
83,0.12254965305328369,26,0.0026110708713531494,6.625062165532825e-10,0.12266337871551514,30,12,12
84,0.062205731868743896,17,0.008513212203979492,4.678415876924191e-08,0.11601683497428894,0,-1,-1
85,2870.9755859375,32,2.1168477535247803,0.28700190782546997,inf,-1,-1,-1
86,0.17572693526744843,9,0.013833284378051758,1.7709881205973943e-07,0.17894846200942993,14,-1,-1
87,0.19296027719974518,16,0.0178525447845459,2.5482347609795397e-07,0.26276329159736633,0,-1,-1
88,0.02296280860900879,30,0.00614619255065918,2.7905556976293155e-07,0.028641827404499054,17,20,-1
89,0.19629625976085663,29,0.010681748390197754,2.8301442966949253e-07,0.24504204094409943,0,-1,-1
90,3732.70068359375,32,2.847263813018799,0.3730789124965668,inf,-1,-1,-1
91,15.397655487060547,9,0.15660953521728516,0.0015175699954852462,inf,-1,-1,-1
92,0.07981835305690765,27,0.0,0.0,0.07981835305690765,27,1,1
93,0.02962460182607174,31,0.011608123779296875,8.912039817232653e-08,0.036020856350660324,13,11,11
94,0.02513095550239086,8,0.0,0.0,0.02513095550239086,8,-1,-1
95,156.41720581054688,21,0.6955304145812988,0.015625637024641037,inf,-1,-1,-1
96,2431.277587890625,32,1.6954679489135742,0.2430550754070282,inf,-1,-1,-1
97,0.02282341569662094,22,0.0,0.0,0.02282341569662094,22,9,13
98,0.10980924963951111,32,0.0001475811004638672,9.864087845146141e-12,0.10989741235971451,30,10,10
99,335.15362548828125,22,0.6308178901672363,0.033488720655441284,inf,-1,-1,-1
100,0.06961832195520401,32,0.001862526056356728,3.110867785593996e-09,0.06982596218585968,31,5,5
101,0.168570414185524,25,0.010071992874145508,3.933095271690945e-08,inf,-1,-1,-1
102,7833.2607421875,32,2.847062349319458,0.7831896543502808,inf,-1,-1,-1
103,0.16904613375663757,18,0.012487053871154785,2.2856255554870586e-07,0.6653587818145752,0,-1,-1
104,1717.9908447265625,32,1.5586826801300049,0.17174531519412994,inf,-1,-1,-1
105,236.21243286132812,26,0.8483748435974121,0.023598918691277504,inf,-1,-1,-1
106,0.10854721069335938,20,0.015034675598144531,7.198735829661018e-08,0.1121147871017456,1,0,0
107,126.73506164550781,22,0.674572229385376,0.012643683701753616,inf,-1,-1,-1
108,95.278076171875,28,0.43422412872314453,0.009512485936284065,inf,-1,-1,-1
109,0.1162756159901619,25,0.009561538696289062,2.0284336699205596e-07,0.12170480936765671,10,2,2
110,0.18858644366264343,24,0.006814897060394287,1.9343115553738244e-08,0.2003694772720337,7,-1,-1
111,0.11537640541791916,24,0.016553163528442383,5.0896272085765304e-08,0.13324615359306335,5,8,-1
112,0.1739424169063568,32,0.0,0.0,0.1739424169063568,32,16,16
113,0.2069704234600067,8,0.007280827034264803,1.9595412936723733e-07,0.21379342675209045,7,-1,-1
114,1493.515625,32,1.0372850894927979,0.1493104249238968,inf,-1,-1,-1
115,0.1878046989440918,24,0.017560720443725586,4.983984354112181e-07,0.21566741168498993,8,-1,-1
116,0.12217454612255096,15,0.003114938735961914,7.185084882621595e-08,0.1236099898815155,29,-1,-1
117,0.1563768982887268,32,0.0,0.0,0.1563768982887268,32,-1,-1
118,0.07927200198173523,21,0.001899123191833496,1.602963806135449e-08,0.0793384239077568,27,-1,-1
119,0.03579900041222572,32,0.0,0.0,0.03579900041222572,32,10,10
120,0.13086557388305664,26,0.0,0.0,0.13086557388305664,26,3,3
121,0.07079213857650757,13,0.012117862701416016,1.6739032560053602e-07,0.07338068634271622,12,9,9
122,3541.3466796875,32,2.0268425941467285,0.3540583550930023,inf,-1,-1,-1
123,0.19061334431171417,20,0.017496824264526367,5.095284336675832e-07,0.7058508992195129,0,-1,-1
124,0.10435321927070618,31,0.0025272369384765625,1.0219082469120622e-08,0.10446027666330338,30,2,2
125,0.021882640197873116,19,0.0035723147448152304,5.849537032531771e-08,0.022400325164198875,16,15,15
126,0.10711989551782608,12,0.0026413798332214355,1.3221174377520128e-08,0.10826794058084488,19,-1,-1
127,0.1726374626159668,19,0.011977672576904297,4.037653127397789e-07,0.17692327499389648,0,0,0
128,186.34927368164062,15,0.569288432598114,0.018604137003421783,inf,-1,-1,-1
129,1645.029541015625,18,0.890488862991333,0.16446635127067566,inf,-1,-1,-1
130,0.14031042158603668,32,0.011203289031982422,8.346951574367267e-08,0.1470567286014557,0,15,-1
131,0.08009327203035355,21,0.01564645767211914,2.673330357083614e-07,0.33777692914009094,0,8,-1
132,0.1886768788099289,32,0.002401888370513916,1.6053840923291318e-08,0.19652129709720612,28,-1,-1
133,0.235438734292984,29,0.007024586200714111,1.4218916533081938e-07,0.2491355985403061,15,-1,-1
134,0.10092653334140778,30,0.0,0.0,0.10092653334140778,30,-1,-1
135,1398.96875,32,1.6490178108215332,0.13982199132442474,inf,-1,-1,-1
136,2237.7373046875,30,1.4366800785064697,0.22372761368751526,inf,-1,-1,-1
137,0.0946098119020462,32,0.008153438568115234,3.2828918250515926e-08,0.09474427253007889,28,1,1
138,1495.2213134765625,32,2.085864782333374,0.14938759803771973,inf,-1,-1,-1
139,124.84247589111328,3,0.26988834142684937,0.01247000228613615,inf,-1,-1,-1
140,0.10907942056655884,30,0.011591598391532898,2.5154735183718913e-08,0.10989249497652054,12,-1,-1
141,4848.361328125,32,2.5443224906921387,0.4847603142261505,inf,-1,-1,-1
142,0.0033607189543545246,32,0.0,0.0,0.0033607189543545246,32,17,17
143,0.11563463509082794,5,0.001887977123260498,2.587295488964969e-09,0.11658816784620285,0,-1,-1
144,0.10067479312419891,22,0.0004582405090332031,1.0935028577074846e-10,0.10075963288545609,26,1,1
145,0.12121200561523438,32,0.0,0.0,0.12121200561523438,32,-1,-1
146,0.12549948692321777,30,0.00016498565673828125,3.016095836624877e-12,0.12666770815849304,29,22,22
147,0.09797181189060211,12,0.014139652252197266,8.652686744881066e-08,0.10467445105314255,1,1,1
148,0.09733184427022934,28,0.011270999908447266,4.686871690751104e-08,0.10178804397583008,2,0,0
149,0.1499284952878952,30,0.015534400939941406,2.1218625079200137e-07,0.4017641246318817,2,11,-1
150,0.14636598527431488,30,0.0,0.0,0.14636598527431488,30,-1,-1
151,1911.7674560546875,32,1.7310181856155396,0.19112741947174072,inf,-1,-1,-1
152,0.17148049175739288,12,0.011268258094787598,1.6576677808188833e-07,0.18675439059734344,1,-1,-1
153,0.041267260909080505,30,0.013132095336914062,3.0626683411583144e-08,0.04165956377983093,11,6,10
154,0.1495646834373474,31,0.0,0.0,0.1495646834373474,31,-1,-1
155,0.0922965481877327,18,0.0,0.0,0.0922965481877327,18,-1,-1
156,1774.79248046875,32,2.08648681640625,0.1773337572813034,inf,-1,-1,-1
157,0.06085236743092537,21,0.014210634864866734,3.4350797761817375e-08,0.06993710994720459,9,-1,-1
158,0.10570869594812393,32,0.016967296600341797,2.211747727187685e-07,0.4485882520675659,2,19,-1
159,0.11777359247207642,32,0.0,0.0,0.11777359247207642,32,31,31
160,4372.65478515625,32,1.831094741821289,0.4372001886367798,inf,-1,-1,-1
161,0.06898156553506851,7,0.0012046098709106445,1.255263781807514e-09,0.07052037864923477,5,-1,-1
162,0.18770404160022736,20,0.021915912628173828,1.2071484434272861e-06,inf,-1,-1,-1
163,644.9743041992188,24,0.9616597890853882,0.06447146087884903,inf,-1,-1,-1
164,734.7609252929688,32,1.641049861907959,0.07342603802680969,inf,-1,-1,-1
165,1096.9713134765625,32,1.7806761264801025,0.10963453352451324,inf,-1,-1,-1
166,0.027434194460511208,15,0.010037243366241455,3.596817421680498e-08,0.03010212816298008,7,7,7
167,0.18138045072555542,25,0.0088270902633667,4.714236112590697e-08,0.19173511862754822,5,-1,-1
168,2393.349365234375,32,2.0794920921325684,0.23919238150119781,inf,-1,-1,-1
169,0.14984744787216187,22,0.01360633596777916,1.4856794905426796e-07,0.1611957997083664,0,-1,-1
170,0.1711302548646927,30,0.021749019622802734,1.8770072074403288e-07,0.6372030973434448,0,-1,-1
171,3671.03662109375,32,1.7294421195983887,0.3670627772808075,inf,-1,-1,-1
172,0.2240011841058731,30,0.001877129077911377,2.9272944068736706e-09,0.22728592157363892,19,-1,-1
173,0.14221958816051483,18,0.0017830133438110352,2.4591617631131157e-09,0.14712642133235931,12,-1,-1
174,0.10915360599756241,14,0.0016508400440216064,1.7992979328695924e-09,0.10933063179254532,27,-1,-1
175,0.07132154703140259,19,0.0,0.0,0.07132154703140259,19,-1,-1
176,4389.6572265625,32,1.9430930614471436,0.43890058994293213,inf,-1,-1,-1
177,0.1331700086593628,29,0.0,0.0,0.1331700086593628,29,-1,-1
178,0.17355918884277344,28,0.017028195783495903,1.927114539057584e-07,0.2052672654390335,2,-1,-1
179,0.10714370757341385,16,0.023417234420776367,1.2252840519977326e-07,0.21307505667209625,0,7,-1
180,0.09169616550207138,13,0.012446105480194092,1.6280880288377375e-07,0.09657973796129227,0,-1,-1
181,0.17021919786930084,32,0.0,0.0,0.17021919786930084,32,13,13
182,0.11839176714420319,17,0.004242420196533203,1.0072147560435951e-08,0.11933109909296036,20,12,12
183,1879.3602294921875,32,2.2717440128326416,0.18780939280986786,inf,-1,-1,-1
184,0.09773174673318863,22,0.0,0.0,0.09773174673318863,22,11,11
185,0.19235774874687195,30,0.015639901161193848,1.861220511045758e-07,0.22661955654621124,2,21,-1
186,12.637166976928711,2,0.14604079723358154,0.0012505956692621112,inf,-1,-1,-1
187,0.1503308117389679,32,0.0017088651657104492,1.9514307947332554e-09,0.15126977860927582,28,-1,-1
188,0.08202610164880753,21,0.0011171698570251465,8.667142559204422e-09,0.08221297711133957,19,19,19
189,0.16970188915729523,31,0.00817592442035675,2.2513863484618923e-07,inf,-1,-1,-1
190,0.19892637431621552,32,0.008841753005981445,7.017644065854256e-08,0.2248574048280716,0,-1,-1
191,1511.9031982421875,32,1.6084665060043335,0.15110965073108673,inf,-1,-1,-1
192,748.5679931640625,30,1.2346336841583252,0.0747978463768959,inf,-1,-1,-1
193,0.05282983183860779,20,0.0006631612777709961,3.0540474593721e-09,0.05314922705292702,19,-1,-1
194,14158.765625,32,2.453660726547241,1.4158177375793457,inf,-1,-1,-1
195,0.10073510557413101,32,0.0,0.0,0.10073510557413101,32,30,30
196,0.14085280895233154,30,0.0,0.0,0.14085280895233154,30,17,17
197,0.18882271647453308,32,0.019371867179870605,3.1219494189826946e-07,0.20086315274238586,16,18,-1
198,0.1118873581290245,8,0.0,0.0,0.1118873581290245,8,-1,-1
199,0.08665415644645691,22,0.009846687316894531,2.7115669709587564e-08,0.08808617293834686,8,0,0
200,480.0135498046875,32,1.332274317741394,0.04796111211180687,inf,-1,-1,-1
201,84.84728240966797,26,0.5989871025085449,0.008464711718261242,inf,-1,-1,-1
202,0.11932918429374695,20,0.008014500141143799,1.6139686920269014e-08,0.11965758353471756,19,16,19
203,0.048459820449352264,13,0.0,0.0,0.048459820449352264,13,-1,-1
204,0.17796698212623596,25,0.0,0.0,0.17796698212623596,25,-1,-1
205,0.058857083320617676,32,0.0012404918670654297,1.0501461922274302e-09,0.05954821780323982,27,14,14
206,2659.444580078125,28,1.3603061437606812,0.2658897340297699,inf,-1,-1,-1
207,0.06812579929828644,25,0.0013773441314697266,4.740435266548104e-10,0.06822772324085236,22,13,15
208,0.11500281095504761,29,0.0,0.0,0.11500281095504761,29,9,9
209,0.15252646803855896,31,0.001986086368560791,3.3433014134942596e-09,0.1562800109386444,26,-1,-1
210,0.09138824045658112,14,0.006941080093383789,5.6502152290249796e-08,0.09415484964847565,9,-1,-1
211,0.10133925080299377,30,0.010270804166793823,2.8187940870338934e-07,0.1615564376115799,0,-1,-1
212,2.4920880794525146,18,0.0921410322189331,0.0002344496315345168,inf,-1,-1,-1
213,0.15455640852451324,32,0.0,0.0,0.15455640852451324,32,26,28
214,0.04175688698887825,31,0.010805845260620117,3.474100651601475e-07,0.20862482488155365,10,-1,-1
215,1983.8885498046875,32,2.156792402267456,0.19829216599464417,inf,-1,-1,-1
216,424.89031982421875,32,1.0243643522262573,0.0424557663500309,inf,-1,-1,-1
217,0.13478337228298187,29,0.008772388100624084,1.3940821474989207e-07,0.14333117008209229,2,-1,-1
218,0.23067474365234375,30,0.011930465698242188,5.263905578090089e-08,0.2322332113981247,27,-1,-1
219,0.19946984946727753,21,0.0,0.0,0.19946984946727753,21,-1,-1
220,210.3107452392578,30,0.9497642517089844,0.02100769244134426,inf,-1,-1,-1
221,0.1545351892709732,8,0.00853276252746582,5.075533948684097e-08,0.16922065615653992,1,8,-1
222,0.12613946199417114,21,0.008388280868530273,2.6095761995748035e-07,0.12963956594467163,28,2,-1
223,0.08028426021337509,24,0.0,0.0,0.08028426021337509,24,10,10
224,0.05388156697154045,17,0.0005185604095458984,9.221703956008298e-11,0.05405593290925026,22,8,8
225,0.1454673856496811,27,0.009473949670791626,7.896511533544981e-08,0.1550525277853012,8,-1,-1
226,0.10738509148359299,21,0.006033182144165039,8.318084354641542e-08,0.10739448666572571,29,-1,-1
227,0.1878887414932251,29,0.0018794536590576172,2.855540248702937e-09,0.18925036489963531,25,15,15
228,620.4182739257812,32,1.5358792543411255,0.061977360397577286,inf,-1,-1,-1
229,0.1410900354385376,28,0.016342878341674805,1.0384388815509737e-07,0.42496272921562195,4,19,-1
230,2775.562744140625,32,2.794311761856079,0.27734193205833435,inf,-1,-1,-1
231,0.08602089434862137,31,0.0,0.0,0.08602089434862137,31,4,4
232,0.17884595692157745,32,0.0,0.0,0.17884595692157745,32,19,19
233,0.08034545183181763,7,0.04186528921127319,1.6846426831307326e-07,0.12277711182832718,0,-1,-1
234,1457.0498046875,27,0.859370231628418,0.14568760991096497,inf,-1,-1,-1
235,0.11255300045013428,32,0.007037699222564697,3.9765442494399394e-08,0.11443208903074265,24,15,15
236,0.08989296853542328,30,0.0,0.0,0.08989296853542328,30,18,18
237,502.58837890625,30,1.1719880104064941,0.050225600600242615,inf,-1,-1,-1
238,0.08231154829263687,9,0.008855581283569336,4.416975585286309e-08,0.16483227908611298,0,7,-1
239,4533.458984375,32,2.62572979927063,0.45320385694503784,inf,-1,-1,-1
240,1195.033203125,32,1.9834234714508057,0.11938130855560303,inf,-1,-1,-1
241,0.03267432749271393,32,0.005579203367233276,8.965710840413976e-09,0.08116564154624939,17,18,-1
242,7395.912109375,32,2.4187583923339844,0.7394881844520569,inf,-1,-1,-1
243,2824.31689453125,32,2.3740034103393555,0.28230395913124084,inf,-1,-1,-1
244,0.2025684267282486,9,0.004401206970214844,6.054197143612328e-08,0.21874000132083893,5,-1,-1
245,4396.91748046875,32,2.459563970565796,0.43955355882644653,inf,-1,-1,-1
246,353.3558654785156,19,0.738361120223999,0.03531156852841377,inf,-1,-1,-1
247,0.11260967701673508,32,0.011095523834228516,2.1633195501635782e-07,0.12392280250787735,25,15,15
248,217.1264190673828,19,0.5879205465316772,0.02169671095907688,inf,-1,-1,-1
249,0.1497325450181961,15,0.005933642387390137,2.2510825203880813e-07,0.1562345325946808,7,-1,-1
250,662.9481811523438,29,1.2462184429168701,0.06623062491416931,inf,-1,-1,-1
251,378.22412109375,28,1.0471792221069336,0.037790846079587936,inf,-1,-1,-1
252,0.12363219261169434,26,0.01066732406616211,2.9408308677147943e-08,0.4385948181152344,7,21,-1
253,0.14597781002521515,18,0.00393310934305191,4.1434493169845155e-08,0.1525357961654663,11,18,-1
254,3011.597900390625,30,1.4812228679656982,0.301087349653244,inf,-1,-1,-1
255,0.15768377482891083,32,0.0,0.0,0.15768377482891083,32,-1,-1
256,352.9013671875,32,1.2072563171386719,0.03524661436676979,inf,-1,-1,-1
257,2128.72119140625,30,1.0417864322662354,0.21284277737140656,inf,-1,-1,-1
258,1840.5140380859375,32,2.250070571899414,0.18395379185676575,inf,-1,-1,-1
259,691.2672119140625,27,0.6789283752441406,0.0691143050789833,inf,-1,-1,-1
260,0.07707560062408447,25,0.003142833709716797,6.649004902214983e-09,0.0771610364317894,21,7,7
261,0.1611434370279312,31,0.0,0.0,0.1611434370279312,31,-1,-1
262,1023.088134765625,17,0.7657619714736938,0.10226772725582123,inf,-1,-1,-1
263,0.08842671662569046,14,0.0,0.0,0.08842671662569046,14,-1,-1
264,0.1919810175895691,30,0.016138076782226562,4.337689745170792e-07,0.29540640115737915,15,-1,-1
265,0.10965359956026077,30,0.016467571258544922,1.342537387927223e-07,0.37822169065475464,2,14,-1
266,2593.215576171875,32,2.3418638706207275,0.25915953516960144,inf,-1,-1,-1
267,0.12736675143241882,12,0.0009065866470336914,4.863309754910006e-09,0.13016124069690704,9,-1,-1
268,15.386502265930176,10,0.20087289810180664,0.0015202586073428392,inf,-1,-1,-1
269,0.16423465311527252,30,0.0045397281646728516,4.543377229992984e-08,0.17292135953903198,21,-1,-1
270,0.19137632846832275,24,0.013921260833740234,1.2088285927802644e-07,0.32368066906929016,0,-1,-1
271,7225.08447265625,32,2.185497283935547,0.7224173545837402,inf,-1,-1,-1
272,4966.3193359375,32,2.554734706878662,0.49645259976387024,inf,-1,-1,-1
273,0.20067542791366577,30,0.0,0.0,0.20067542791366577,30,-1,-1
274,0.0393194779753685,15,0.0,0.0,0.0393194779753685,15,-1,-1
275,4789.64453125,32,1.6639329195022583,0.47889864444732666,inf,-1,-1,-1
276,0.17504742741584778,18,0.011642754077911377,2.088653872078794e-07,0.19780634343624115,11,-1,-1
277,0.09677788615226746,25,0.0,0.0,0.09677788615226746,25,1,1
278,0.13834483921527863,30,0.014453858137130737,1.9521969818470097e-07,0.26975366473197937,2,24,-1
279,4780.490234375,32,2.409135580062866,0.4778837263584137,inf,-1,-1,-1
280,0.031212879344820976,12,0.009586796164512634,9.009718127117594e-08,0.04091627150774002,0,-1,-1
281,0.21092531085014343,12,0.010385751724243164,1.7101794469454035e-07,0.21698276698589325,6,-1,-1
282,0.07067760080099106,14,0.009334146976470947,1.0223189406133315e-07,0.25900253653526306,0,-1,-1
283,0.16696447134017944,29,0.0038349630776792765,2.0648306175985454e-08,0.1677723526954651,22,-1,-1
284,3107.824951171875,32,1.8359432220458984,0.3107059597969055,inf,-1,-1,-1
285,0.14045292139053345,30,0.0006786584854125977,1.781683689472402e-10,0.14095966517925262,27,-1,-1
286,0.03667723387479782,17,0.0,0.0,0.03667723387479782,17,-1,-1
287,0.10651650279760361,20,0.01435554027557373,1.0464107447205606e-07,0.10932262986898422,0,11,-1
288,0.14327971637248993,31,0.0,0.0,0.14327971637248993,31,27,31
289,0.17910081148147583,13,0.01728057861328125,4.525518590980937e-07,0.2462911158800125,0,-1,-1
290,0.10340238362550735,15,0.0,0.0,0.10340238362550735,15,2,2
291,1251.94970703125,32,1.8808188438415527,0.1250799596309662,inf,-1,-1,-1
292,0.1548309326171875,29,0.0031685829162597656,3.43208625963598e-08,0.1564399003982544,25,-1,-1
293,0.13369297981262207,32,0.013515710830688477,6.517608142075915e-08,0.3708580732345581,7,17,-1
294,907.0795288085938,31,1.2313505411148071,0.09067680686712265,inf,-1,-1,-1
295,0.12875021994113922,22,0.010841906070709229,7.658395873022528e-08,0.1741267293691635,0,19,-1
296,4930.81201171875,32,2.1431400775909424,0.49300849437713623,inf,-1,-1,-1
297,0.1876426488161087,32,0.004028916358947754,2.7807072200403127e-08,0.1877867728471756,31,21,21
298,0.041393060237169266,27,0.0,0.0,0.041393060237169266,27,2,2
299,0.11253298819065094,9,0.0022788047790527344,7.079449471092403e-09,0.11429619044065475,7,7,7
300,0.173757866024971,31,0.0,0.0,0.173757866024971,31,19,19
301,0.10738751292228699,17,0.004075825214385986,1.2134662163987286e-08,0.10741525143384933,12,-1,-1
302,0.18603456020355225,22,0.0025292634963989258,2.2333223270720737e-08,0.18771876394748688,27,-1,-1
303,0.0940667912364006,14,0.004758358001708984,7.911660659942754e-09,0.09960584342479706,2,0,0
304,246.70216369628906,21,0.7541555762290955,0.02463563159108162,inf,-1,-1,-1
305,3835.44775390625,30,1.288079023361206,0.38346999883651733,inf,-1,-1,-1
306,0.07672633230686188,28,0.010490775108337402,1.3017846356433438e-07,0.08229482918977737,32,13,18
307,0.13663984835147858,25,0.006524324417114258,1.2351603118077037e-07,0.13850466907024384,27,25,-1
308,0.15239040553569794,27,0.005879759788513184,1.3368479301334446e-07,0.1538008749485016,16,-1,-1
