i,networkCost
352,3037.572021484375
353,0.14023295044898987
354,0.10707270354032516
355,0.20774221420288086
356,297.6041259765625
357,0.19938310980796814
358,0.03975435346364975
359,4652.16064453125
360,6.7153215408325195
361,0.010042879730463028
362,5505.798828125
363,547.3905639648438
364,430.57720947265625
365,0.2848970890045166
366,2.721635103225708
367,15751.1572265625
368,0.09341082721948624
369,0.15483762323856354
370,0.14628081023693085
371,0.16005246341228485
372,9745.1513671875
373,8517.6875
374,0.19462494552135468
375,1.0893982648849487
376,0.4592576026916504
377,0.11400946974754333
378,0.1990114152431488
379,0.21951477229595184
380,0.6615728735923767
381,77.68464660644531
382,0.4880785048007965
383,39.46644592285156
384,0.23574917018413544
385,0.08292858302593231
386,2466.543212890625
387,0.0822213664650917
388,2.4107537269592285
389,740.8401489257812
390,0.20343272387981415
391,0.21816882491111755
392,1413.4461669921875
393,0.8083643913269043
394,0.42424294352531433
395,122.17507934570312
396,996.1004638671875
397,0.1392388939857483
398,0.11810450255870819
399,11649.4521484375
400,0.14459751546382904
401,881.887451171875
402,0.10087723284959793
403,0.45382073521614075
404,968.3079223632812
405,0.5147626399993896
406,0.10207927227020264
407,0.20932790637016296
408,7574.53369140625
409,0.31679219007492065
410,0.08880516141653061
411,0.21207070350646973
412,6528.40283203125
413,0.2375909388065338
414,0.09436898678541183
415,45.0966796875
416,6588.556640625
417,0.348711222410202
418,7897.63232421875
419,0.20335718989372253
420,6941.66455078125
421,0.028180696070194244
422,10995.9560546875
423,364.6954040527344
424,786.2100830078125
425,6657.84521484375
426,4806.98779296875
427,2169.949462890625
428,13971.9111328125
429,2616.658935546875
430,3657.718017578125
431,2.238934278488159
432,0.013533116318285465
433,0.11574728786945343
434,0.15811915695667267
435,298.147216796875
436,1415.3155517578125
437,10641.75390625
438,16669.91796875
439,999.2578125
440,6423.68603515625
441,0.15761516988277435
442,0.11904160678386688
443,1014.2752075195312
444,5963.64208984375
445,0.09972751885652542
446,0.20968285202980042
447,0.10695841163396835
448,289.4892578125
449,0.04353329539299011
450,1.0314068794250488
451,0.26302656531333923
452,0.22448016703128815
453,39.06254959106445
454,0.011677375063300133
455,0.11663617938756943
456,16625.90234375
457,0.16114914417266846
458,0.17752256989479065
459,0.18930348753929138
460,6966.20263671875
461,4976.42041015625
462,18601.818359375
463,0.11286561191082001
464,2140.318115234375
465,0.24257846176624298
466,0.1950482428073883
467,0.042603492736816406
468,0.364019513130188
469,0.1455906480550766
470,235.4342498779297
471,0.2620648145675659
472,0.20827162265777588
473,0.07882729917764664
474,1590.1954345703125
475,3640.386962890625
476,0.11971376836299896
477,872.5433959960938
478,2709.1005859375
479,0.015239995904266834
480,0.1732722520828247
481,13252.591796875
482,1756.47998046875
483,0.2180926501750946
484,882.637451171875
485,0.1770777702331543
486,0.514550507068634
487,0.030354870483279228
488,0.10042320936918259
489,324.9225769042969
490,0.1398797482252121
491,0.10992559045553207
492,0.1508255898952484
493,0.19021233916282654
494,0.10884876549243927
495,34.42103958129883
496,1834.5592041015625
497,0.11062026023864746
498,0.1187315434217453
499,179.73976135253906
500,31.099401473999023
501,0.18303366005420685
502,279.7483825683594
503,16.74304962158203
504,0.24088335037231445
505,251.66519165039062
506,1654.04248046875
507,3568.29345703125
508,2036.301025390625
509,0.09925493597984314
510,256.93853759765625
511,189.59182739257812
512,0.0910671055316925
513,0.24426111578941345
514,0.1753939688205719
515,0.05792366340756416
516,12931.037109375
517,5176.90966796875
518,4994.27783203125
519,0.1562924087047577
520,0.17126841843128204
521,0.10122008621692657
522,86.937255859375
523,0.1965232938528061
524,7000.7744140625
525,0.1297893524169922
526,0.12572146952152252
527,1325.141845703125
528,0.10744785517454147
529,0.07897927612066269
530,15.1610689163208
531,0.12200095504522324
532,0.09319711476564407
533,1981.035888671875
534,0.10581962764263153
535,14601.8984375
536,0.14205312728881836
537,14485.724609375
538,0.09694468230009079
539,8713.810546875
540,0.15902605652809143
541,0.10171292722225189
542,346.5677490234375
543,16118.3232421875
544,2537.818359375
545,0.17183654010295868
546,4491.673828125
547,2204.35205078125
548,0.07773549109697342
549,144.9511260986328
550,87.47611999511719
551,0.2791669964790344
552,0.18326765298843384
553,0.11699048429727554
554,8118.3935546875
555,66.3565673828125
556,14908.94921875
557,0.11495767533779144
558,0.6923571228981018
559,0.1622500866651535
560,0.04371640086174011
561,27.64454460144043
562,0.22932250797748566
563,0.02641928941011429
564,9645.095703125
565,0.26037469506263733
566,0.08007927983999252
567,0.13250695168972015
568,714.728271484375
569,1515.603759765625
570,4085.1982421875
571,0.11324619501829147
572,1.1328376531600952
573,0.22843153774738312
574,17428.3359375
575,0.10179170966148376
576,3502.6552734375
577,7202.5341796875
578,0.2304995059967041
579,8148.63623046875
580,935.3490600585938
581,0.09853222221136093
582,0.0944317877292633
583,0.1677340865135193
584,171.835205078125
585,0.13186249136924744
586,0.11735842376947403
587,0.09927114099264145
588,0.2560887038707733
589,0.1800984889268875
590,7001.42626953125
591,16569.33203125
592,1.4576982259750366
593,0.07831394672393799
594,0.14896602928638458
595,1.7832047939300537
596,0.1373748928308487
597,0.09102901816368103
598,0.16736561059951782
599,0.22377800941467285
600,14632.021484375
601,0.18651039898395538
602,0.09341827780008316
603,15830.921875
604,0.3749661445617676
605,6386.7041015625
606,0.198069229722023
607,0.11716139316558838
608,237.9866180419922
609,174.68878173828125
610,1.0487126111984253
611,0.0734361931681633
612,4407.95556640625
613,1099.03173828125
614,3086.336181640625
615,824.7626953125
616,0.15357641875743866
617,0.34837445616722107
618,409.5736083984375
619,1234.905517578125
620,4025.546630859375
621,334.6123046875
622,0.12106172740459442
623,8737.4462890625
624,0.11252294480800629
625,0.3803185224533081
626,154.27976989746094
627,4633.19873046875
628,1279.4105224609375
629,0.2774491310119629
630,0.11508665233850479
631,0.18484464287757874
632,1.5370385646820068
633,241.407470703125
634,0.11233995854854584
635,532.474853515625
636,0.026657838374376297
637,2312.587158203125
638,0.1221471056342125
639,0.02937246486544609
640,0.1913565695285797
641,797.0111083984375
642,0.462297260761261
643,0.10983514040708542
644,0.11715977638959885
645,1805.5855712890625
646,0.10332241654396057
647,1613.5687255859375
648,4864.89501953125
649,0.010892446152865887
650,14603.16015625
651,0.10827770084142685
652,0.24436353147029877
653,0.19741615653038025
654,9056.927734375
655,1571.1729736328125
656,0.179478257894516
657,0.1020037904381752
658,0.1518334597349167
659,0.04251249507069588
660,2571.44677734375
661,0.2077108472585678
662,6648.28271484375
663,0.15159061551094055
664,0.09191089123487473
665,319.05706787109375
666,0.23656608164310455
667,284.4829406738281
668,27436.8515625
669,0.165934219956398
670,10523.35546875
671,0.05535081401467323
672,1170.9727783203125
673,8.779359817504883
674,1848.0057373046875
675,0.11328800022602081
676,0.23822028934955597
677,11879.3017578125
678,0.05805113911628723
679,1939.135498046875
680,15156.787109375
681,11030.8388671875
682,0.16658757627010345
683,4447.2958984375
684,8952.0673828125
685,0.10795408487319946
686,23.361417770385742
687,5011.42919921875
688,0.1583753526210785
689,0.10365830361843109
690,0.23829323053359985
691,0.11922283470630646
692,0.1694292426109314
693,2579.002197265625
694,0.19348634779453278
695,594.5344848632812
696,10.35423755645752
697,670.6580810546875
698,0.10403391718864441
699,0.12993425130844116
700,1.224029779434204
701,0.11935397237539291
702,1.173804521560669
703,0.695481538772583
704,0.2268090397119522
705,0.1868942826986313
706,588.650390625
707,0.15389208495616913
708,0.37620705366134644
709,0.18936829268932343
710,0.10666164755821228
711,0.1218799352645874
712,0.012860230170190334
713,959.8884887695312
714,325.9798278808594
715,0.11153725534677505
716,161.6817169189453
717,0.08574443310499191
718,0.18320757150650024
719,0.21033789217472076
720,0.0433526374399662
721,0.17312324047088623
722,0.27880150079727173
723,229.97377014160156
724,0.3403114974498749
725,0.1365746557712555
726,71.09999084472656
727,0.03983961418271065
728,0.33501726388931274
729,4746.154296875
730,0.18122054636478424
731,0.022829817607998848
732,0.24756452441215515
733,8793.337890625
734,9248.72265625
735,6.58675479888916
736,0.10397374629974365
737,0.027035998180508614
738,0.16824334859848022
739,0.13700814545154572
740,0.05379260703921318
741,0.4607645273208618
742,0.04349213093519211
743,0.017519401386380196
744,965.9814453125
745,2822.68798828125
746,9752.2275390625
747,0.10997937619686127
748,0.10932956635951996
749,0.1951921284198761
750,0.11729616671800613
751,0.18949367105960846
752,0.08627563714981079
753,4470.29296875
754,0.09420531988143921
755,0.11206808686256409
756,1357.6866455078125
757,0.11201193183660507
758,0.1153172180056572
759,0.12323220074176788
760,9854.3232421875
761,0.13114407658576965
762,0.041844747960567474
763,0.5413343906402588
764,0.2395196408033371
765,0.4210224747657776
766,0.10014400631189346
767,0.1944139003753662
768,0.14488834142684937
769,4113.81689453125
770,0.10538770258426666
771,0.13552743196487427
772,0.40395388007164
773,0.1790866106748581
774,6172.27978515625
775,0.11066436767578125
776,0.2547813057899475
777,0.10873038321733475
778,0.4593476951122284
779,0.08632461726665497
780,1254.9112548828125
781,0.2186739593744278
782,0.006842417176812887
783,8019.287109375
784,0.07231835275888443
785,3807.686279296875
786,0.053192250430583954
787,0.17944960296154022
788,0.06243586167693138
789,0.1750672161579132
790,0.16764773428440094
791,0.10573398321866989
792,433.3871154785156
793,0.12313668429851532
794,0.11370859295129776
795,0.1379510909318924
796,1629.556884765625
797,0.2834179401397705
798,0.08267755806446075
799,204.30445861816406
800,0.1064843162894249
801,0.21286050975322723
802,0.0726962760090828
803,0.10226015746593475
804,7974.73291015625
805,0.1328921616077423
806,0.2171117514371872
807,0.15578752756118774
808,1591.1900634765625
809,12284.6015625
810,0.13140049576759338
811,0.05534069240093231
812,0.16900397837162018
813,12694.654296875
814,42.26849365234375
815,0.12867294251918793
816,8292.564453125
817,954.4461059570312
818,0.08006814867258072
819,0.10660123825073242
820,0.19633035361766815
821,0.20233814418315887
822,0.2564872205257416
823,0.09296639263629913
824,0.17402037978172302
825,0.21282650530338287
826,0.07250820100307465
827,0.04048815369606018
828,0.06394834816455841
829,0.20699705183506012
830,15753.9453125
831,918.9586791992188
832,0.12986978888511658
833,773.3754272460938
834,5500.02783203125
835,7725.1005859375
836,0.20384065806865692
837,0.2488158941268921
838,0.09918234497308731
839,0.09982746094465256
840,0.3487302362918854
841,481.5975646972656
842,0.1358383148908615
843,991.5150756835938
844,0.10293065011501312
845,10744.0947265625
846,0.024723676964640617
847,1830.9705810546875
848,8999.71875
849,0.28337767720222473
850,0.12887994945049286
851,8779.17578125
852,0.1861448734998703
853,9.2821626663208
854,4608.47314453125
855,0.10829231888055801
856,0.10094833374023438
857,0.12431740760803223
858,17094.751953125
859,2602.00830078125
860,0.06399887055158615
861,0.0779043510556221
862,0.12128036469221115
863,0.23216833174228668
864,0.019252510741353035
865,0.16999301314353943
866,0.1111011728644371
867,0.16138628125190735
868,0.14753538370132446
869,0.11598923802375793
870,0.10959093272686005
871,0.30201834440231323
872,0.041677508503198624
873,0.0211626049131155
874,0.035097941756248474
875,0.08068916946649551
876,0.11274363845586777
877,0.10775002837181091
878,0.1592225730419159
879,0.1747342348098755
880,0.15217337012290955
881,124.11627197265625
882,233.20843505859375
883,18446.47265625
884,0.03635022044181824
885,0.1513768881559372
886,0.23275019228458405
887,2312.41455078125
888,0.1403002142906189
889,5811.1357421875
890,0.12840184569358826
891,2716.71728515625
892,438.6927185058594
893,1285.3182373046875
894,0.11256654560565948
895,0.08754771202802658
896,1756.101806640625
897,0.17847652733325958
898,0.0898306667804718
899,13805.546875
900,0.2695021629333496
901,0.870263397693634
902,0.07086651027202606
903,15522.642578125
904,0.23448067903518677
905,0.09018566459417343
906,0.09865673631429672
907,0.05780967324972153
908,0.24310891330242157
909,0.10798852145671844
910,0.32021909952163696
911,0.16387560963630676
912,0.12231720983982086
913,0.4188688397407532
914,0.057513002306222916
915,5679.451171875
916,0.1254851222038269
917,0.19130340218544006
918,4336.12451171875
919,1478.107666015625
920,0.053465619683265686
921,0.10422803461551666
922,5797.697265625
923,0.20010453462600708
924,0.18996739387512207
925,6.601779460906982
926,0.0017563969595357776
927,0.02639264427125454
928,0.17922963201999664
929,0.11582393199205399
930,1058.12841796875
931,56.37093734741211
932,0.09025909751653671
933,0.1115926206111908
934,0.2207353413105011
935,0.06587310880422592
936,0.1316644698381424
937,9625.955078125
938,15655.0537109375
939,0.17824044823646545
940,0.180081307888031
941,1.0255662202835083
942,700.8729248046875
943,0.12451626360416412
944,0.12128864973783493
945,3749.425537109375
946,0.14903320372104645
947,0.1126544252038002
948,0.05408859997987747
949,7040.6953125
950,0.22446146607398987
951,0.04943886026740074
952,0.1783042699098587
953,0.21017268300056458
954,1520.1435546875
955,20625.8046875
956,0.9291324019432068
957,0.03866119310259819
958,3549.259765625
959,0.0853135958313942
960,0.2596597969532013
961,1.058957576751709
962,0.1983966827392578
963,0.04972045123577118
964,2203.269775390625
965,0.1621450036764145
966,0.10729606449604034
967,432.98101806640625
968,0.047243956476449966
969,5767.68115234375
970,106.88892364501953
971,0.20046262443065643
972,2845.61279296875
973,0.4396302402019501
974,0.14573615789413452
975,0.1434558629989624
976,0.2012048065662384
977,0.3025607764720917
978,0.09683534502983093
979,69.6689224243164
980,850.6041870117188
981,0.16455958783626556
982,0.1593482345342636
983,2995.6162109375
984,0.23876211047172546
985,6812.470703125
986,1153.134033203125
987,0.2621886134147644
988,10310.0888671875
989,16064.248046875
990,0.1298341155052185
991,0.1072479635477066
992,0.15946343541145325
993,0.16898100078105927
994,0.025157304480671883
995,13890.4296875
996,0.10661517828702927
997,845.9987182617188
998,0.20312680304050446
999,0.050690311938524246
1000,0.05684201791882515
1001,0.13946841657161713
1002,0.1790289580821991
1003,0.06341138482093811
1004,11202.2314453125
1005,124.37340545654297
1006,10923.916015625
1007,330.257080078125
1008,0.1998123675584793
1009,0.22647015750408173
1010,2310.48046875
1011,2049.903076171875
1012,0.14920073747634888
1013,0.009903579019010067
1014,1857.0042724609375
1015,0.2007673978805542
1016,0.09081455320119858
1017,0.07462941110134125
1018,4952.1357421875
1019,0.07032007724046707
1020,51.503273010253906
1021,0.13554005324840546
1022,0.1959259957075119
1023,0.11167892813682556
1024,200.5126190185547
1025,0.11104803532361984
1026,0.10830264538526535
1027,3909.950439453125
1028,0.3035515248775482
1029,8463.75390625
1030,0.06506099551916122
1031,0.153983935713768
1032,596.820068359375
1033,0.07329650968313217
1034,623.444580078125
1035,507.9586181640625
1036,0.19325333833694458
1037,511.01409912109375
1038,10755.875
1039,0.03645561262965202
1040,2316.0244140625
1041,3743.892333984375
1042,0.17408283054828644
1043,0.16177578270435333
1044,0.1392212063074112
1045,0.19023317098617554
1046,3436.548095703125
1047,2525.89501953125
1048,6081.40234375
1049,0.22550399601459503
1050,0.39460450410842896
1051,0.14989350736141205
1052,9189.8623046875
1053,0.1179148256778717
1054,0.04659809544682503
1055,0.21864354610443115
1056,0.21661274135112762
1057,120.22190856933594
1058,0.04005230590701103
1059,218.76885986328125
1060,0.5956367254257202
1061,0.2095634639263153
1062,586.5518798828125
1063,0.17270953953266144
1064,0.1681409478187561
1065,0.37766945362091064
1066,0.8486034274101257
1067,0.09895811229944229
1068,3030.73046875
1069,0.25337183475494385
1070,11889.625
1071,4.722704887390137
1072,4128.99755859375
1073,6614.4189453125
1074,111.40591430664062
1075,1431.1846923828125
1076,0.17458100616931915
1077,0.07418329268693924
1078,0.12006768584251404
1079,0.1122976616024971
1080,0.16414491832256317
1081,12933.3544921875
1082,1513.8648681640625
1083,0.22058838605880737
1084,838.438720703125
1085,0.15139923989772797
1086,268.1153869628906
1087,0.9884925484657288
1088,0.2907487154006958
1089,0.389406681060791
1090,0.18542498350143433
1091,0.19201365113258362
1092,84.71597290039062
1093,0.10565195232629776
1094,0.14667749404907227
1095,14198.251953125
1096,5564.27490234375
1097,16547.60546875
1098,2955.56494140625
1099,664.4258422851562
1100,0.02648613043129444
1101,0.0559970997273922
1102,13.715536117553711
1103,0.1070418730378151
1104,0.11376621574163437
1105,2620.26025390625
1106,8077.1298828125
1107,0.2085244059562683
1108,0.20216575264930725
1109,7602.93115234375
1110,4.8112874031066895
1111,6067.41064453125
1112,0.11572187393903732
1113,12.470444679260254
1114,0.18577700853347778
1115,0.15254347026348114
1116,0.04922792315483093
1117,0.07875099778175354
1118,0.29430240392684937
1119,0.3710172474384308
1120,0.15687237679958344
1121,3854.656005859375
1122,0.01007322408258915
1123,253.15846252441406
1124,0.15712182223796844
1125,0.34790176153182983
1126,0.21007589995861053
1127,188.72579956054688
1128,5278.931640625
1129,0.09868927299976349
1130,14380.0107421875
1131,9321.66015625
1132,8003.2001953125
1133,0.11891310662031174
1134,6462.201171875
1135,1261.27783203125
1136,557.7166137695312
1137,1.5780894756317139
1138,0.25519075989723206
1139,0.1954290121793747
1140,0.1397242397069931
1141,0.20688572525978088
1142,871.80029296875
1143,0.10502253472805023
1144,7397.13818359375
1145,0.0955405905842781
1146,618.224609375
1147,6306.4189453125
1148,0.11571730673313141
1149,0.11532651633024216
1150,0.07007049024105072
1151,0.4635528028011322
1152,542.669677734375
1153,0.01412086933851242
1154,1.0586148500442505
1155,0.1233983188867569
1156,0.08953007310628891
1157,3531.97998046875
1158,1616.044189453125
1159,0.1811741590499878
1160,6462.23681640625
1161,0.09977135807275772
1162,0.14499229192733765
1163,0.16607628762722015
1164,0.18821513652801514
1165,0.1838049590587616
1166,0.043051447719335556
1167,0.11186056584119797
1168,148.41500854492188
1169,0.14329005777835846
1170,2738.021728515625
1171,0.2093663215637207
1172,1731.5242919921875
1173,0.10445107519626617
1174,0.19504576921463013
1175,342.92535400390625
1176,0.043859656900167465
1177,0.11699510365724564
1178,0.17179657518863678
1179,0.08480723947286606
1180,0.1052304208278656
1181,502.2668762207031
1182,11714.484375
1183,0.7933107614517212
1184,15585.6708984375
1185,0.14244234561920166
1186,6264.44970703125
1187,17310.833984375
1188,1431.167724609375
1189,0.2733728289604187
1190,8351.33203125
1191,0.0276165883988142
1192,0.25030526518821716
1193,16131.0126953125
1194,0.31869834661483765
1195,0.17687484622001648
1196,0.06029987335205078
1197,0.24053578078746796
1198,0.10562755167484283
1199,1755.5242919921875
1200,11.49714183807373
1201,0.08439726382493973
1202,0.2086939960718155
1203,0.17222341895103455
1204,0.055693868547677994
1205,0.03296249732375145
1206,0.07981350272893906
1207,0.2157144695520401
1208,493.0309143066406
1209,9884.4287109375
1210,2215.422607421875
1211,0.13137909770011902
1212,11758.751953125
1213,0.17652244865894318
1214,11808.935546875
1215,518.896728515625
1216,0.2713142931461334
1217,11686.1435546875
1218,0.10507149249315262
1219,0.10900962352752686
1220,0.20012259483337402
1221,3092.12939453125
1222,0.11735491454601288
1223,0.06758520007133484
1224,7.428768157958984
1225,0.03214270621538162
1226,0.18643876910209656
1227,0.0964992418885231
1228,0.226873517036438
1229,0.2524428963661194
1230,174.22262573242188
1231,272.33758544921875
1232,0.40596580505371094
1233,0.05715657398104668
1234,0.05428026244044304
1235,0.24816295504570007
1236,0.17519134283065796
1237,0.1873427778482437
1238,0.06110944226384163
1239,0.13969705998897552
1240,0.20812329649925232
1241,428.0746765136719
1242,0.09518568962812424
1243,0.10647089034318924
1244,0.8167495727539062
1245,0.1988535374403
1246,15359.22265625
1247,758.0167236328125
1248,2989.27978515625
1249,847.7745971679688
1250,0.06279823929071426
1251,0.15588100254535675
1252,0.14242768287658691
1253,0.058282699435949326
1254,495.3687438964844
1255,338.624267578125
1256,19030.3671875
1257,0.026926670223474503
1258,7546.99609375
1259,8814.6123046875
1260,0.11049077659845352
1261,0.11994382739067078
1262,252.77162170410156
1263,16159.7392578125
1264,2.0504136085510254
1265,14893.7431640625
1266,0.20986923575401306
1267,12425.8095703125
1268,515.3216552734375
1269,4922.5859375
1270,0.1645270138978958
1271,0.1952521651983261
1272,16077.69140625
1273,0.1539810746908188
1274,0.12610431015491486
1275,11870.607421875
1276,1314.2940673828125
1277,42.26388168334961
1278,8896.927734375
1279,8821.1455078125
1280,17292.951171875
1281,5140.22216796875
1282,3989.321533203125
1283,22492.0390625
1284,0.2476685494184494
1285,18900.359375
1286,10155.509765625
1287,1280.1488037109375
1288,0.19527819752693176
1289,4398.70654296875
1290,0.07470990717411041
1291,3.136780261993408
1292,0.11382748186588287
1293,0.006549134384840727
1294,4248.05078125
1295,0.1910204291343689
1296,0.07514303922653198
1297,2961.777099609375
1298,0.130507230758667
1299,0.15449288487434387
1300,4510.8310546875
